0,1,2,3,4,5,6,7,8,9,10,11,12
-1.6661167548154774,-0.7346623651483979,-0.8099237525385459,0.8394714556145586,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.614922007389785,1.350370431533654
-0.0931409451307508,-0.7346623651483979,-1.31310943078818,-1.2760055215884927,1.3983717462202263,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,1.6476361933603578,-0.7375877679027372
0.5317567921967622,-0.7346623651483979,0.6996332822103567,-1.4875532193087977,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.745567560542953,-1.753672260190939
-0.5171080472286274,1.361169494231552,1.454411799584808,0.5574078586541518,0.20291597815779794,-0.1422810058408642,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.2702615805849917,-0.1866699872839588
0.5238936440300105,-0.7346623651483979,0.5738368626479482,-0.8529101261478822,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.5980369625471569,-1.1045945807523032
-0.6310000612413895,-0.7346623651483979,0.6996332822103567,-0.6413624284275772,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-0.2702615805849917,-0.9536503545733632
1.5063915347775334,-0.7346623651483979,-1.061516591663363,-0.9939419246280856,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-2.040628756534545,-0.5368079086812351
0.9737250636826741,-0.7346623651483979,0.5738368626479482,-0.4298147307072721,0.20291597815779794,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.4673914093939889,-0.6998357650184717
1.3911642691892852,-0.7346623651483979,-0.8099237525385459,-1.2760055215884927,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.12273098258919558,-0.9650270480717719
-0.20490644737514613,1.361169494231552,0.9512261213351738,0.8394714556145586,2.5938275142826543,4.0365368104702455,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.024799615406600535,0.3138262110126212
-0.31375417765829394,-0.7346623651483979,-0.30673807428891164,1.1215350525749652,-0.3948119058734162,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.2702615805849917,1.320303084290492
-0.7900433600104052,-0.7346623651483979,-0.055145235164094544,1.1215350525749652,1.3983717462202263,0.902423448236913,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.12273098258919558,1.160129514287074
-0.7658110166034345,-0.7346623651483979,-0.30673807428891164,-0.6413624284275772,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.2702615805849917,-0.5150873122722089
1.2294999210313522,-0.7346623651483979,-1.1873130112257715,-0.9939419246280856,0.20291597815779794,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.4505063645513607,-0.4753160639704173
-1.2602497296297461,-0.7346623651483979,0.44804044308553964,-0.006719335266661793,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.024799615406600535,-0.2354712038979104
-1.0018043691300957,-0.7346623651483979,-1.31310943078818,-1.417037320068696,-1.5902676739358446,-1.6048672415497525,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.7624526053855811,-0.9000704313110407
-1.3181600849962005,-0.7346623651483979,-0.5583309134137288,-1.6285850177890009,-1.5902676739358446,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.3029757665555646,-1.4487159934337197
-1.1022449598638864,-0.7346623651483979,1.454411799584808,-1.134973723108289,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.3029757665555646,-1.679479457347746
-0.088690106545797,-0.7346623651483979,-0.8099237525385459,1.1215350525749652,0.8006438621890121,0.902423448236913,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.9099832033813773,1.6590900954810437
-0.4027709493573699,1.361169494231552,0.44804044308553964,-0.4298147307072721,-0.9925397899046304,-2.231689913996419,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.2050443993729696,-0.6450629179063418
0.2528375742063243,-0.7346623651483979,-0.4325344938513202,1.7561781457358807,0.8006438621890121,1.9471279023146906,-0.5382154734295472,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.4177921785807878,2.071611550683921
0.8777847652958923,1.361169494231552,1.2028189604599908,0.7689555563744569,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.8603839725681762,0.12217070888868181
0.06486382463510897,-0.7346623651483979,-1.061516591663363,-0.9939419246280856,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.2702615805849917,-0.5368079086812351
-0.25945394692185764,-0.7346623651483979,-0.8099237525385459,-0.07723523450676356,0.20291597815779794,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.024799615406600535,0.3470315237046356
-0.09328930641691592,1.361169494231552,1.3286153800223994,0.4163760601739483,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-0.4177921785807878,-0.25403936159962653
-1.0198549922801863,-0.7346623651483979,-0.30673807428891164,-0.14775113374686522,-0.8729942130983875,-1.70933768695753,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.5653227765765839,-0.0011780012346530196
-0.8558168635436113,-0.7346623651483979,-0.5583309134137288,0.6279237578942534,-1.5902676739358446,-2.231689913996419,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.4505063645513607,0.9596832849358563
1.2769755326041927,-0.7346623651483979,-0.5583309134137288,0.6279237578942534,-0.3948119058734162,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-0.4177921785807878,0.9596832849358563
-1.1261805806985268,-0.7346623651483979,-1.1873130112257715,0.5574078586541518,0.8006438621890121,0.902423448236913,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.5001055953645617,1.2890055717966808
1.1046786256044259,-0.7346623651483979,-1.1873130112257715,1.2625668510551684,0.20291597815779794,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.17233021340239665,2.0909699516908167
-1.3427880584996117,-0.7346623651483979,-0.9357201721009544,-0.5708465291874754,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.614922007389785,-0.1281311113212091
-1.6743755330786694,-0.7346623651483979,0.07065118439831396,-0.4298147307072721,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.5001055953645617,-0.47472692576663755
1.6964423423550605,1.361169494231552,2.838172414771302,1.1215350525749652,1.3983717462202263,1.9471279023146906,2.403715057482945,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.614922007389785,-0.328288878763483
1.2306373575586183,1.361169494231552,1.454411799584808,0.4163760601739483,0.8006438621890121,0.902423448236913,2.403715057482945,1.342506863102251,3.192238857420652,-0.23982758510137558,0.4957827726522372,0.9099832033813773,-0.31107077645594117
-1.0906727795430067,-0.7346623651483979,-0.8099237525385459,0.2048283624536432,-2.187995557967059,-1.1869854599186414,-0.5382154734295472,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.3525749973687657,0.655751187652026
-0.47067096465894276,-0.7346623651483979,0.6996332822103567,-0.4298147307072721,0.20291597815779794,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.2702615805849917,-0.7536448781689695
-1.7023169086397683,1.361169494231552,1.3286153800223994,1.4741145487754737,-0.3948119058734162,0.902423448236913,-0.5382154734295472,-0.39694397194778563,3.192238857420652,4.169662132808025,0.4957827726522372,-1.1554451685597684,0.6896599474757991
-1.4948583768188664,-0.7346623651483979,-0.055145235164094544,0.48689195941404995,-1.5902676739358446,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-2.040628756534545,0.5154063285248438
1.3501671004456552,-0.7346623651483979,-0.055145235164094544,-0.7118783276676789,0.20291597815779794,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.2702615805849917,-0.7024041334704807
-1.6480661316653868,-0.7346623651483979,-0.5583309134137288,-0.7823942269077806,-0.9925397899046304,-0.6646332328797528,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.0575138013771734,-0.5455662640451284
1.0854905659270695,-0.7346623651483979,0.9512261213351738,2.179273541176491,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.3198608113981928,1.5512406590662162
1.5115347260312577,-0.7346623651483979,-1.061516591663363,-0.7823942269077806,1.9960996302514407,2.9918323563924676,2.403715057482945,-0.39694397194778563,3.192238857420652,-0.23982758510137558,0.4957827726522372,1.0575138013771734,-0.2992931869485348
0.25723895902922306,-0.7346623651483979,-0.18094165472650314,-0.8529101261478822,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.0575138013771734,-0.7910127574595495
-0.11677984339306095,1.361169494231552,1.8318010582720334,0.2753442616937448,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.8603839725681762,-0.5967332858694351
-0.4070239728941035,-0.7346623651483979,0.6996332822103567,1.0510191533348636,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.7624526053855811,0.6463934566617879
0.37048807413526963,1.361169494231552,-0.5583309134137288,-0.9939419246280856,0.20291597815779794,0.902423448236913,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.614922007389785,-0.7713536963922762
1.013436434612873,-0.7346623651483979,0.07065118439831396,-1.2760055215884927,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.2050443993729696,-1.3239696465140363
1.0241184472167622,-0.7346623651483979,0.6996332822103567,0.9099873548546602,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.2702615805849917,0.5130564723921923
1.256106045016965,-0.7346623651483979,-0.5583309134137288,0.2753442616937448,-0.9925397899046304,-2.231689913996419,0.9327497920266989,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.024799615406600535,0.58337089769061
-0.6635406366736073,-0.7346623651483979,-1.564702269912997,-0.14775113374686522,-0.3948119058734162,-0.1422810058408642,0.9327497920266989,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-1.1554451685597684,0.7172171872260394
-0.6593370668989287,-0.7346623651483979,0.9512261213351738,0.06379656397343977,-0.3948119058734162,-0.6646332328797528,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.745567560542953,-0.4025716273341972
1.6567804251869167,-0.7346623651483979,0.07065118439831396,-0.4298147307072721,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.4177921785807878,-0.47472692576663755
1.6127665769579291,-0.7346623651483979,0.07065118439831396,-1.2760055215884927,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.3029757665555646,-1.3239696465140363
-0.07632666603203646,-0.7346623651483979,-0.5583309134137288,-0.07723523450676356,-0.3948119058734162,-0.2467514512486419,-0.5382154734295472,1.342506863102251,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-0.7128533745723801,0.20705851044536355
0.04384597576171603,1.361169494231552,1.957597477834442,1.8266940449759823,-0.3948119058734162,-0.1422810058408642,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.3525749973687657,0.6595625415279202
-1.5796221249812086,-0.7346623651483979,-1.1873130112257715,-0.21826703298696698,0.8006438621890121,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.12273098258919558,0.40684475391313213
1.0547797796908882,-0.7346623651483979,-0.30673807428891164,-0.006719335266661793,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.4505063645513607,0.14565323049036286
-0.03889016815636953,1.361169494231552,0.6996332822103567,0.4163760601739483,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.8603839725681762,0.04637702744860603
-0.2867524235762409,1.361169494231552,-1.061516591663363,-0.9939419246280856,0.8006438621890121,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.3029757665555646,-0.5368079086812351
1.030003444901312,-0.7346623651483979,0.3222440235231311,0.9805032540947618,0.023597612948433676,0.5890121120135798,0.9327497920266989,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.2702615805849917,0.7924024505698276
1.3127306025699883,-0.7346623651483979,-1.1873130112257715,-1.6991009170291027,0.20291597815779794,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.0575138013771734,-1.2772804438645535
0.8974673625937991,1.361169494231552,0.5738368626479482,0.8394714556145586,0.8006438621890121,1.5292461206835792,-0.5382154734295472,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.1554451685597684,0.514440682183024
0.34892623387927124,1.361169494231552,0.44804044308553964,-0.5003306299473738,-0.3948119058734162,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.4673914093939889,-0.7133282035744141
-0.9007703332516446,-0.7346623651483979,0.44804044308553964,0.3458601609338465,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.3525749973687657,0.10585522444244948
-0.3619715956619601,1.361169494231552,1.0770225408975824,0.4163760601739483,0.8006438621890121,0.902423448236913,0.9327497920266989,-0.39694397194778563,3.192238857420652,-0.23982758510137558,0.4957827726522372,0.3198608113981928,-0.1369952961350951
-0.5555336203453951,-0.7346623651483979,-2.19368436772504,-0.5003306299473738,1.9960996302514407,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.5001055953645617,0.6868067371686936
0.792971563371495,-0.7346623651483979,-0.18094165472650314,1.1215350525749652,-0.9925397899046304,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.024799615406600535,1.2394793135810822
-0.2492170181764639,1.361169494231552,0.9512261213351738,0.2753442616937448,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,3.192238857420652,-0.23982758510137558,0.4957827726522372,-1.0079145705639723,-0.20719039869415534
-0.0305324823690674,-0.7346623651483979,0.44804044308553964,0.48689195941404995,1.3983717462202263,0.902423448236913,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.3198608113981928,0.24238579577859304
0.5859581154090884,1.361169494231552,1.706004638709625,1.2625668510551684,1.3983717462202263,0.902423448236913,-0.5382154734295472,-0.39694397194778563,3.192238857420652,-0.23982758510137558,0.4957827726522372,-1.745567560542953,0.30746232299480325
-1.6759580534644307,1.361169494231552,1.3286153800223994,-0.5708465291874754,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.4673914093939889,-1.134825383403358
-1.113520417612436,-0.7346623651483979,-0.5583309134137288,0.48689195941404995,-0.9925397899046304,-0.1422810058408642,0.9327497920266989,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.7128533745723801,0.8091583300377577
1.1262899196224792,-0.7346623651483979,0.5738368626479482,-0.4298147307072721,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.3198608113981928,-0.6998357650184717
0.28359781420456054,-0.7346623651483979,-0.6841273329761373,0.06379656397343977,2.5938275142826543,1.9471279023146906,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.614922007389785,0.428809080349535
-1.5942604385495012,1.361169494231552,-1.31310943078818,-1.3465214208285943,-0.3948119058734162,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.0575138013771734,-0.818829099606889
-1.2592112006265903,-0.7346623651483979,0.19644760396072244,-0.2887829322270687,0.8006438621890121,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.614922007389785,-0.3926924293892203
-1.5385260487134684,-0.7346623651483979,-0.4325344938513202,0.7689555563744569,-0.3948119058734162,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.614922007389785,1.0309853434488885
0.8838181242666074,-0.7346623651483979,-1.061516591663363,-0.8529101261478822,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-2.040628756534545,-0.3784647608594347
-0.06485339323526668,-0.7346623651483979,-0.9357201721009544,-0.5708465291874754,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.2702615805849917,-0.1281311113212091
-1.46419704434474,-0.7346623651483979,0.44804044308553964,-0.14775113374686522,0.20291597815779794,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.17233021340239665,-0.372001775234054
-0.47437999681307097,1.361169494231552,-0.30673807428891164,-1.417037320068696,-1.5902676739358446,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,3.192238857420652,-0.23982758510137558,0.4957827726522372,-1.0079145705639723,-1.3226590867597983
-0.2831917527082779,1.361169494231552,0.19644760396072244,-0.8529101261478822,1.9960996302514407,0.902423448236913,-0.5382154734295472,-0.39694397194778563,3.192238857420652,-0.23982758510137558,0.4957827726522372,0.17233021340239665,-0.9520535624116213
1.1792548987834295,-0.7346623651483979,0.44804044308553964,-0.6413624284275772,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.2702615805849917,-0.8498587749105575
0.31163809728976943,1.361169494231552,1.2028189604599908,0.9099873548546602,1.3983717462202263,1.9471279023146906,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.2050443993729696,0.24944772188218559
0.21950573858122585,-0.7346623651483979,0.6996332822103567,1.1215350525749652,2.5938275142826543,-0.1422810058408642,-0.5382154734295472,1.342506863102251,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.4673914093939889,0.713061948796586
-0.8034947832893766,-0.7346623651483979,-0.4325344938513202,0.06379656397343977,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.3525749973687657,0.2876809097095806
-0.8935500839916084,1.361169494231552,1.5802082191472164,0.9805032540947618,1.0995078042046191,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.3029757665555646,0.12485811493723734
0.39561058525923104,-0.7346623651483979,-0.5583309134137288,-0.4298147307072721,-0.3948119058734162,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.4673914093939889,-0.16925387679988207
-0.6877235263185228,-0.7346623651483979,-1.31310943078818,-1.2760055215884927,1.9960996302514407,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.5001055953645617,-0.7375877679027372
-1.4993586691658751,-0.7346623651483979,-0.5583309134137288,-1.2760055215884927,0.20291597815779794,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.614922007389785,-1.0724036061884734
0.5932278184311796,1.361169494231552,-0.9357201721009544,-0.9939419246280856,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,3.192238857420652,4.169662132808025,0.4957827726522372,-1.745567560542953,-0.5971284960497567
-0.7622997994975265,-0.7346623651483979,-1.061516591663363,-0.4298147307072721,0.20291597815779794,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.5653227765765839,0.09656468260596504
-0.47591306343677725,1.361169494231552,-0.18094165472650314,-0.5003306299473738,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-1.0079145705639723,-0.4284248876308653
0.28587268725909243,-0.7346623651483979,-0.055145235164094544,0.9099873548546602,0.20291597815779794,-0.1422810058408642,2.403715057482945,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,1.0575138013771734,0.9452217856996639
-1.008876257103967,-0.7346623651483979,-1.564702269912997,-0.2887829322270687,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-1.4505063645513607,0.5504305335993376
-0.03681311015005776,-0.7346623651483979,0.6996332822103567,1.192050951815067,1.3983717462202263,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.1554451685597684,0.7797304409313842
-1.3321554996577776,-0.7346623651483979,-1.31310943078818,0.3458601609338465,1.9960996302514407,1.9471279023146906,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.893098158538749,1.130962861292751
-0.5725457144923297,1.361169494231552,0.6996332822103567,-0.4298147307072721,-0.3948119058734162,-2.231689913996419,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.4505063645513607,-0.7536448781689695
0.6361536838949562,-0.7346623651483979,-1.31310943078818,1.5446304480155755,1.3983717462202263,-0.1422810058408642,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.5001055953645617,2.51206550026333
-1.0397354046263132,-0.7346623651483979,0.44804044308553964,0.06379656397343977,-0.3948119058734162,-0.1422810058408642,2.403715057482945,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.5001055953645617,-0.16720591822983827
-1.6417360501223415,1.361169494231552,0.07065118439831396,0.06379656397343977,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.7624526053855811,0.020664661336012035
0.51751410872491,1.361169494231552,0.6996332822103567,-0.2887829322270687,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,3.192238857420652,-0.23982758510137558,0.4957827726522372,-0.4177921785807878,-0.6203078938993734
0.8486564994454724,1.361169494231552,0.9512261213351738,1.4741145487754737,0.8006438621890121,0.902423448236913,2.403715057482945,-0.39694397194778563,-0.31325976678574924,4.169662132808025,0.4957827726522372,1.3525749973687657,0.8999698969327454
0.5329436824860831,1.361169494231552,1.957597477834442,0.7689555563744569,-0.3948119058734162,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.3029757665555646,-0.23243719120155268
1.496599689890635,-0.7346623651483979,-1.061516591663363,-0.7118783276676789,-0.3948119058734162,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,1.2050443993729696,-0.220121613037635
-1.4163258026754593,1.361169494231552,0.6996332822103567,0.3458601609338465,0.20291597815779794,1.9471279023146906,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.5001055953645617,-0.020291464686191345
0.08390352302630019,1.361169494231552,0.6996332822103567,-0.14775113374686522,0.8006438621890121,0.902423448236913,2.403715057482945,3.0819576981522876,3.192238857420652,-0.23982758510137558,0.4957827726522372,0.3198608113981928,-0.4869709096297777
-1.5460430205458349,-0.7346623651483979,-0.30673807428891164,-0.6413624284275772,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.4673914093939889,-0.5150873122722089
-0.07662338860436671,1.361169494231552,1.706004638709625,-0.07723523450676356,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,3.192238857420652,-0.23982758510137558,0.4957827726522372,-2.040628756534545,-0.8479369015733562
-1.3826477907159755,-0.7346623651483979,-1.1873130112257715,-1.2054896223483909,1.3983717462202263,0.902423448236913,2.403715057482945,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.5653227765765839,-0.715905377938658
-0.11336753381126305,-0.7346623651483979,-0.30673807428891164,-0.9234260253879839,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-0.12273098258919558,-0.8087497757222415
0.8115167241421357,-0.7346623651483979,-0.30673807428891164,0.6984396571343552,-1.5902676739358446,-2.231689913996419,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.745567560542953,0.8798093891154437
-1.1240540689301601,-0.7346623651483979,-1.061516591663363,-1.134973723108289,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.3525749973687657,-0.6951510565030347
